Type of housing,Area,Price,Metro name,Metro distance,District,Living space,Ceiling height,Floor,Max Floor
квартира,36.04,4 000 000,Проспект Ветеранов,8.2,Красносельский район,15.05,,9,12
Студия,24.15,2 900 000,Проспект Ветеранов,8.2,Красносельский район,18.0,,11,12
квартира,52.9,5 950 000,Ленинский  проспект,4.4,Красносельский район,18.2,,10,25
квартира,44.9,4 460 000,Ленинский  проспект,6.1,Красносельский район,20.1,2.65,5,8
Студия,24.35,2 900 000,Проспект Ветеранов,8.1,Красносельский район,18.01,,7,12
квартира,54.0,4 500 000,Проспект Ветеранов,14.5,Красносельский район,33.0,2.6,5,8
квартира,35.0,3 150 000,Проспект Ветеранов,14.4,Красносельский район,16.0,,7,8
Студия,24.81,2 950 000,Автово,8.9,Красносельский район,18.0,,4,12
Студия,28.17,3 048 000,Ленинский  проспект,5.4,Красносельский район,21.39,,6,20
квартира,37.8,3 650 000,Проспект Ветеранов,5.4,Красносельский район,14.34,2.75,3,20
Студия,28.17,3 048 000,Ленинский  проспект,5.4,Красносельский район,21.39,,6,20
квартира,36.1,4 000 000,Проспект Ветеранов,5.5,Красносельский район,12.5,2.7,4,22
квартира,37.2,4 550 000,Проспект Ветеранов,7.8,Красносельский район,12.0,2.75,5,12
квартира,36.86,3 720 000,Ленинский  проспект,5.6,Красносельский район,14.09,2.75,14,20
Студия,28.01,2 992 000,Ленинский  проспект,5.4,Красносельский район,21.52,,17,20
Студия,28.01,2 992 000,Ленинский  проспект,5.4,Красносельский район,21.52,,18,20
квартира,39.3,4 370 000,Проспект Ветеранов,4.3,Красносельский район,17.6,2.65,15,15
квартира,50.8,5 090 000,Автово,4.5,Красносельский район,29.1,,6,12
квартира,53.67,5 455 000,Ленинский  проспект,5.4,Красносельский район,30.69,2.7,19,20
квартира,53.67,5 445 000,Ленинский  проспект,5.4,Красносельский район,30.69,2.7,16,20
квартира,53.67,5 435 000,Ленинский  проспект,5.4,Красносельский район,30.69,2.7,17,20
квартира,53.67,5 435 000,Ленинский  проспект,5.4,Красносельский район,30.69,2.7,15,20
квартира,53.67,5 435 000,Ленинский  проспект,5.4,Красносельский район,30.69,2.7,13,20
квартира,52.85,5 410 000,Ленинский  проспект,5.4,Красносельский район,30.69,2.7,18,20
квартира,52.85,5 410 000,Ленинский  проспект,5.4,Красносельский район,30.69,2.7,13,20
квартира,34.0,5 450 000,Проспект Ветеранов,6.1,Красносельский район,17.3,,4,6
квартира,52.85,5 400 000,Ленинский  проспект,5.4,Красносельский район,30.69,2.7,19,20
квартира,52.85,5 400 000,Ленинский  проспект,5.4,Красносельский район,30.69,2.7,20,20
квартира,52.85,5 395 000,Ленинский  проспект,5.4,Красносельский район,30.69,2.7,9,20
квартира,52.85,5 395 000,Ленинский  проспект,5.4,Красносельский район,30.69,2.75,13,20
квартира,31.2,2 800 000,Проспект Ветеранов,15.2,Красносельский район,17.0,2.55,1,4
Студия,26.8,2 850 000,Проспект Ветеранов,8,Красносельский район,13.0,2.75,8,12
квартира,49.6,5 544 000,Проспект Ветеранов,5.4,Красносельский район,17.6,,8,10
Студия,25.0,3 600 000,Проспект Ветеранов,8,Красносельский район,18.0,,2,12
квартира,36.0,5 400 000,Проспект Ветеранов,6.5,Красносельский район,17.66,,8,8
квартира,51.0,4 750 000,Автово,4.8,Красносельский район,32.0,2.6,1,9
квартира,32.59,3 800 000,Проспект Ветеранов,8.3,Красносельский район,15.25,,9,12
квартира,36.0,3 700 000,Ленинский  проспект,6,Красносельский район,14.5,,10,21
квартира,50.0,4 400 000,Проспект Ветеранов,16.9,Красносельский район,39.0,,2,5
квартира,52.6,5 500 000,Ленинский  проспект,4,Красносельский район,28.7,,5,22
Студия,30.0,3 500 000,Ленинский  проспект,4,Красносельский район,19.0,,3,14
квартира,52.0,5 200 000,Автово,5.7,Красносельский район,25.7,,11,21
квартира,37.8,3 684 000,Проспект Ветеранов,5.4,Красносельский район,14.58,2.75,7,20
квартира,54.0,4 850 000,Проспект Ветеранов,5.4,Красносельский район,28.36,2.75,2,20
Студия,25.0,2 800 000,Проспект Ветеранов,8,Красносельский район,18.5,,9,12
квартира,35.36,4 280 000,Проспект Ветеранов,8.3,Красносельский район,17.4,2.7,1,12
квартира,53.7,4 800 000,Проспект Ветеранов,14.6,Красносельский район,30.0,2.8,9,9
Студия,24.0,3 350 000,Проспект Ветеранов,7.8,Красносельский район,16.0,,12,12
Студия,24.35,2 850 000,Проспект Ветеранов,8.2,Красносельский район,18.01,,6,12
квартира,29.0,2 650 000,Проспект Ветеранов,16.9,Красносельский район,16.8,2.55,5,5
квартира,47.0,4 500 000,Проспект Ветеранов,6.5,Красносельский район,30.0,2.6,9,9
квартира,45.0,3 700 000,Проспект Ветеранов,14.7,Красносельский район,31.0,,4,5
Студия,24.83,2 805 000,Проспект Ветеранов,8.3,Красносельский район,18.0,,4,12
квартира,34.0,3 900 000,Проспект Ветеранов,6.1,Красносельский район,17.0,,4,9
квартира,35.4,3 990 000,Ленинский  проспект,4.4,Красносельский район,18.5,,2,18
Студия,24.23,2 800 000,Проспект Ветеранов,8.3,Красносельский район,18.0,,8,12
Студия,28.17,3 048 000,Ленинский  проспект,5.4,Красносельский район,21.39,,16,20
Студия,28.17,3 048 000,Ленинский  проспект,5.4,Красносельский район,21.39,,14,20
Студия,28.17,3 048 000,Ленинский  проспект,5.4,Красносельский район,21.39,,13,20
Студия,28.17,3 048 000,Ленинский  проспект,5.4,Красносельский район,21.39,,10,20
квартира,33.0,3 900 000,Проспект Ветеранов,6.2,Красносельский район,20.1,2.5,4,9
Студия,28.17,3 048 000,Ленинский  проспект,5.4,Красносельский район,21.39,,10,20
Студия,28.17,3 048 000,Ленинский  проспект,5.4,Красносельский район,21.39,,10,20
Студия,28.17,3 043 000,Ленинский  проспект,5.4,Красносельский район,21.39,,18,20
Студия,28.17,3 043 000,Ленинский  проспект,5.4,Красносельский район,3.41,2.8,16,20
Студия,28.17,3 043 000,Ленинский  проспект,5.4,Красносельский район,21.39,,6,20
Студия,28.9,3 350 000,Ленинский  проспект,4.7,Красносельский район,19.7,,1,22
Студия,28.17,3 038 000,Ленинский  проспект,5.4,Красносельский район,21.39,,18,20
